Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Gender,Capital Gain,capital loss,Hours per Week,Native Country,age_cat,intersectional_attr
0.7637963964502299,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
1.7901725711844034,4,11,4,4,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.8371089803598137,2,14,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.3358923621935273,0,11,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,0,4_1_0
1.0570467320885653,7,15,4,11,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-1.3622685369277008,0,15,4,0,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
-0.2625797782839435,6,11,2,14,0,0,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,0_1_0
-1.0690182012893654,4,11,4,8,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.1039831412639755,4,11,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,0.4505091473324411,39,0,4_0_0
0.3972334769023108,6,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.3358923621935273,6,11,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.8554579759201228,39,0,4_1_0
-1.4355811208372846,7,15,4,1,3,4,1,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39,2,4_1_2
-0.5558301139222788,4,9,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.7757678656510302,4,11,4,7,1,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_1_0
-1.1423307851989493,4,15,4,4,3,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,2,4_1_2
-0.3358923621935273,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.5438586447214785,4,15,3,3,1,1,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,30,1,1_1_1
0.9104215642693976,4,11,0,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.9104215642693976,7,12,2,10,0,4,1,-0.1459204835588534,4.689607314225034,1.58436586737795,39,1,4_1_1
-0.5558301139222788,4,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.5438586447214785,4,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
1.4236096516364842,6,15,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
-0.5558301139222788,4,11,4,3,3,4,1,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39,0,4_1_0
1.4236096516364842,6,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,2.556243055988386,39,1,4_1_1
0.6171712286310623,4,9,2,4,5,2,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,1,2_0_1
-1.215643369108533,2,11,4,6,3,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_1_2
-1.4355811208372846,4,15,4,8,2,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_0_2
-1.4355811208372846,4,15,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_0_2
-0.5558301139222788,4,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-1.5822062886564523,0,0,4,0,3,2,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,2_1_2
-1.3622685369277008,4,15,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,2,4_1_2
1.863485155093987,2,12,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,1,4_1_1
0.6171712286310623,4,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
0.6904838125406461,4,15,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.7024552817414464,4,15,3,12,3,1,0,-0.1459204835588534,-0.2166595270325901,-1.1692861670182857,19,0,1_0_0
0.3972334769023108,4,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,0,4_1_0
0.4705460608118946,1,12,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.0306705573543917,4,11,0,1,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-0.7757678656510302,4,11,0,6,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.3593885098429222,39,0,4_0_0
-0.9957056173797816,4,15,2,3,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.482517530012695,6,8,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.4236096516364842,4,11,0,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.1892671943743597,4,15,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.4092049461031111,4,7,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,32,0,4_1_0
-1.288955953018117,4,11,4,11,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.1039831412639755,1,11,0,1,1,2,0,-0.1459204835588534,-0.2166595270325901,0.9364477416376592,39,0,2_0_0
-1.1423307851989493,4,15,4,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
-0.042642026555192,4,15,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,39,0,4_1_0
1.0570467320885653,4,0,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.8371089803598137,6,9,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
1.130359315998149,4,11,2,13,0,4,1,0.8950834428590154,-0.2166595270325901,-1.250275932735822,39,1,4_1_1
0.323920892992727,5,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.5558301139222788,4,15,4,1,1,4,0,0.1875853268947379,-0.2166595270325901,-0.1974089784078496,39,0,4_0_0
-1.4355811208372846,0,15,4,0,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.9837341481789812,4,1,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.3622685369277008,4,11,4,3,2,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_1_2
-1.288955953018117,2,15,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,2,4_0_2
-0.042642026555192,4,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_1_0
0.3972334769023108,4,11,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-0.042642026555192,4,11,3,8,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,0,0,4_1_0
-0.4092049461031111,4,11,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,0.9364477416376592,39,0,4_0_0
1.9367977390035709,4,1,6,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-2.62710194993394,39,1,4_0_1
-1.3622685369277008,4,11,4,6,1,4,1,-0.1459204835588534,-0.2166595270325901,0.2075398501798321,39,2,4_1_2
-0.042642026555192,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
-0.042642026555192,4,15,0,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.1772957251735593,4,11,2,3,0,4,1,0.8950834428590154,-0.2166595270325901,-0.1974089784078496,39,0,4_1_0
0.323920892992727,4,9,2,12,0,4,1,-0.1459204835588534,4.503481865011922,1.1794170387902685,39,0,4_1_0
-0.6291426978318626,4,9,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.1423307851989493,4,9,4,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
2.010110322913155,2,15,0,8,2,4,0,0.923247961159603,-0.2166595270325901,-0.0354294469727769,0,1,4_0_1
1.863485155093987,4,12,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,1,4_0_1
-1.215643369108533,0,15,4,0,3,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_1_2
0.1772957251735593,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_1_0
0.1039831412639755,4,11,4,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,0,4_0_0
-0.849080449560614,0,9,4,0,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.0306705573543917,4,9,5,10,4,1,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,30,0,1_0_0
1.496922235546068,4,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.042642026555192,4,5,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1892671943743597,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.6171712286310623,2,12,0,11,1,2,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,2_1_1
1.7168599872748196,7,9,0,10,1,4,1,1.761142380602081,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.6291426978318626,4,9,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,2.3942635245533133,39,0,4_1_0
-1.288955953018117,0,15,4,0,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,2,4_0_2
-1.215643369108533,7,15,4,14,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,2,4_1_2
0.1772957251735593,4,9,2,4,0,2,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,2_1_0
-0.7024552817414464,4,11,3,13,3,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-1.5088937047468685,0,11,4,0,3,4,1,-0.1459204835588534,-0.2166595270325901,-2.465122418498867,39,2,4_1_2
0.1039831412639755,6,14,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.1423307851989493,0,7,4,0,3,1,1,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,30,2,1_1_2
-0.1892671943743597,4,11,0,3,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-1.288955953018117,4,8,4,5,1,4,0,-0.1459204835588534,3.758980068159476,-0.8453271041481403,39,2,4_0_2
-1.3622685369277008,4,11,4,8,2,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_1_2
1.130359315998149,4,7,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,5,1,4_1_1
0.6171712286310623,4,4,3,7,2,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,1,4_1_1
-0.5558301139222788,4,11,0,7,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.9104215642693976,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
0.7637963964502299,4,11,0,7,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.7757678656510302,4,9,4,4,1,4,0,0.7814775252907802,-0.2166595270325901,1.58436586737795,39,0,4_0_0
-1.215643369108533,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.6171712286310623,4,11,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,1,4_1_1
1.3502970677269004,6,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-3.1940303099566942,39,1,4_1_1
2.083422906822739,0,5,2,0,0,4,1,0.1809504163335418,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.6171712286310623,4,5,0,6,2,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_1_1
-0.1159546104647758,4,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.9957056173797816,4,11,4,3,2,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,2_1_2
0.9837341481789812,6,11,2,12,0,4,1,0.8950834428590154,-0.2166595270325901,1.1794170387902685,39,1,4_1_1
-0.849080449560614,4,9,4,10,1,4,0,0.5128313507313302,-0.2166595270325901,-0.3593885098429222,39,0,4_0_0
0.6171712286310623,4,15,2,3,0,4,1,0.8422749710454138,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.5088937047468685,4,1,4,6,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_1_2
0.3972334769023108,2,9,2,11,5,2,0,1.888424338306659,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-0.1159546104647758,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.4705460608118946,4,15,0,10,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,39,0,4_0_0
-0.5558301139222788,4,9,4,10,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,0,2_0_0
0.323920892992727,4,15,2,12,0,4,1,0.2742453832042379,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.2625797782839435,7,15,4,11,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
1.0570467320885653,4,11,0,6,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.1423307851989493,4,7,2,8,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,33,2,4_0_2
-1.3622685369277008,4,7,4,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
-1.3622685369277008,6,11,4,5,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.863485155093987,6,15,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,1,4_0_1
-1.0690182012893654,4,9,4,4,3,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,2,4_1_2
-0.6291426978318626,4,15,4,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,0,4_0_0
0.323920892992727,7,11,3,4,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.9957056173797816,4,9,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
1.9367977390035709,4,15,2,11,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,39,1,4_1_1
1.496922235546068,4,12,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
1.2036718999077327,5,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
-1.3622685369277008,4,15,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_0_2
0.3972334769023108,4,11,4,6,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.9957056173797816,4,12,2,7,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,2,4_1_2
1.3502970677269004,4,11,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39,1,4_0_1
0.8371089803598137,4,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,1,4_1_1
-0.482517530012695,4,0,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
1.2769844838173166,4,11,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
1.0570467320885653,4,11,2,4,0,4,1,13.39457790846254,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.1892671943743597,4,7,2,7,0,4,1,0.2371440465967332,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.496922235546068,7,12,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-1.5822062886564523,4,1,4,8,3,2,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,2,2_0_2
1.4236096516364842,4,11,6,12,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,1,4_0_1
-0.5558301139222788,4,15,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.4355811208372846,0,15,4,0,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.922393033470198,4,11,4,6,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-1.5088937047468685,4,2,4,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_0_2
-1.4355811208372846,0,15,4,0,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,9,2,4_1_2
-1.1423307851989493,6,11,4,5,1,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,26,2,4_1_2
-0.6291426978318626,6,7,0,3,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.7637963964502299,4,15,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.2506083090831432,4,15,4,4,1,4,0,-0.1459204835588534,5.848548444658676,-0.0354294469727769,39,0,4_0_0
-0.5558301139222788,4,11,2,6,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.5438586447214785,4,0,0,1,3,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_1_1
-0.9957056173797816,4,15,4,1,1,4,1,-0.1459204835588534,4.697052332193559,-0.0354294469727769,39,2,4_1_2
-1.1423307851989493,4,11,4,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_0_2
-0.849080449560614,4,2,4,7,3,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.1892671943743597,4,8,0,13,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.1159546104647758,4,1,0,14,1,4,1,-0.1459204835588534,-0.2166595270325901,1.989314695965632,39,0,4_1_0
0.5438586447214785,6,15,5,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,1,4_1_1
0.323920892992727,7,11,0,13,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
2.3766732424610737,4,11,0,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,39,1,4_0_1
0.8371089803598137,4,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
0.7637963964502299,2,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.7024552817414464,6,15,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
0.8371089803598137,5,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,4.742966730361867,39,1,4_1_1
1.9367977390035709,4,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.8172042927585763,39,1,4_1_1
-1.3622685369277008,4,8,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-1.1423307851989493,4,9,4,12,3,2,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,2,2_0_2
0.4705460608118946,1,12,0,4,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.2036718999077327,4,11,2,4,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,1,4_0_1
-1.5088937047468685,4,15,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_0_2
-0.7024552817414464,6,5,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,2.556243055988386,39,0,4_1_0
0.5438586447214785,5,12,2,4,5,4,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_0_1
-0.849080449560614,4,12,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.8371089803598137,4,11,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-1.1423307851989493,4,11,4,12,3,1,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,35,2,1_1_2
0.6171712286310623,1,15,2,6,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.215643369108533,4,11,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
-0.482517530012695,4,15,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.4092049461031111,4,15,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.215643369108533,4,15,4,13,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.323920892992727,4,15,2,1,0,4,1,0.5328714887529021,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.2625797782839435,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
0.2506083090831432,1,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.5438586447214785,4,11,0,12,2,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.3358923621935273,4,11,5,6,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.2625797782839435,4,9,4,12,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.9837341481789812,4,8,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.8371089803598137,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
0.9837341481789812,4,10,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.4092049461031111,4,11,0,8,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,39,0,4_0_0
-0.4092049461031111,7,11,2,13,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.9957056173797816,4,9,4,12,1,4,0,0.7814775252907802,-0.2166595270325901,0.7744682102025865,39,2,4_0_2
-1.3622685369277008,0,2,4,0,1,3,1,-0.1459204835588534,3.758980068159476,-0.0354294469727769,39,2,3_1_2
-0.5558301139222788,4,15,4,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.323920892992727,4,11,0,8,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.2625797782839435,4,9,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.1892671943743597,4,9,4,13,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.4705460608118946,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,39,0,4_1_0
-0.7757678656510302,4,0,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.2769844838173166,4,0,2,6,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.5558301139222788,4,9,2,12,0,4,1,-0.1459204835588534,4.503481865011922,0.3695193816149048,39,0,4_1_0
0.4705460608118946,7,11,0,13,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.6904838125406461,4,7,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
1.3502970677269004,4,14,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.042642026555192,4,9,5,10,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.3972334769023108,4,8,2,14,5,4,0,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,0,4_0_0
1.570234819455652,1,11,4,1,1,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_0_1
-0.1159546104647758,4,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.1039831412639755,4,15,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.482517530012695,4,2,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1159546104647758,4,15,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
