sex,race,c_charge_degree,score_text,v_type_of_assessment,age_cat,age,priors_count,juv_fel_count,decile_score,days_b_screening_arrest,type_of_assessment
1,0,1,1,0,1,1.1929584968599294,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,0,0,1,0,1,1.6976649799463166,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,2,1,1,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,1,0,0,0,-0.4893964467613612,0.927365801601411,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,0,0,2,0,0,0.09942778350609051,0.5177144089890432,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,1,1,0,0,-0.06880771085603854,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.09848209285772738,0
1,0,0,1,0,2,-1.246456171390942,-0.5064140725418763,1.9681230371908376,-0.5285224963469753,-0.5433848142902136,0
1,2,1,1,0,0,0.18354553068715504,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,0,1,1,0,0,0.18354553068715504,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,0,0.4358987722303486,0.722540105295227,-0.14185461034887148,1.2220566077150445,1.6946106935216867,0
1,0,0,1,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
0,2,1,1,0,1,1.277076244040994,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.0850001922082581,0
1,2,1,1,0,1,1.613547232765252,0.10806301637667537,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,1,2,0,1,1.95001822148951,3.5900998535818016,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,2,1,0,0,0,0.015310036325025984,-0.7112397688480602,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,5,1,2,0,0,-0.4893964467613612,-0.09676267992950852,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
0,2,1,2,0,0,0.3517810250492841,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.07151829155878882,0
1,3,0,2,0,0,-0.32116095239923215,-0.5064140725418763,-0.14185461034887148,0.8719407869026405,7.815393588380739,0
1,0,0,0,0,0,-0.4893964467613612,-0.5064140725418763,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,2,1,1,0,0,0.09942778350609051,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,0,0.4358987722303486,0.10806301637667537,-0.14185461034887148,-0.5285224963469753,-1.1231065422173925,0
1,2,0,1,0,1,1.1088407496788648,-0.09676267992950852,-0.14185461034887148,-0.8786383171593792,8.327705813060572,0
1,2,0,1,0,0,-0.15292545803710308,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,0,0.5200165194114131,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
0,2,1,2,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,2,0,2,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.0850001922082581,0
1,0,0,1,0,0,0.015310036325025984,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,1,0,0,0.015310036325025984,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,5,1,1,0,0,0.6882520137735422,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-5.987166606699858e-18,0
1,2,0,2,0,0,-0.7417496883045548,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,0,0,0,0,0,-0.5735141939424258,0.3128887126828592,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,1,0,1,1.0247230024978002,0.10806301637667537,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,0,0,0,0,2,-0.9099851826666838,0.10806301637667537,-0.14185461034887148,1.9222882493398525,-2.4038871039169742,0
1,2,0,1,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,0,1,1,0,0,0.015310036325025984,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,0,0.2676632778682196,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,0,0.3517810250492841,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,1,0,1,1.1929584968599294,1.3370171942137787,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,1,0,0,-0.5735141939424258,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
0,5,0,1,0,0,-0.5735141939424258,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
0,2,1,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,0,0,2,-0.9941029298477484,0.3128887126828592,-0.14185461034887148,1.2220566077150445,-1.4601540584541246,0
1,2,0,1,0,0,-0.32116095239923215,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,0,0,2,0,0,0.015310036325025984,0.3128887126828592,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
0,2,0,2,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,3,0,1,0,0,0.3517810250492841,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-1.1635522441658004,0
1,0,0,1,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,1,0,0,-0.4893964467613612,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.00410878831144243,0
1,5,0,1,0,0,0.2676632778682196,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,0,0,1,0,0,0.6882520137735422,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,0,1,0,0,-0.5735141939424258,0.10806301637667537,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,1,0,1,0.8564875081356713,1.5418428905199626,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,0,0.2676632778682196,0.3128887126828592,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,1,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,1,0,0,-0.2370432052181676,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,0,-0.2370432052181676,1.1321914979075949,-0.14185461034887148,-0.17840667553457135,-0.8399866285785377,0
1,0,1,1,0,0,0.4358987722303486,1.5418428905199626,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,1,1,0,0,0.2676632778682196,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
0,0,0,1,0,0,-0.5735141939424258,-0.09676267992950852,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,2,0,0,-0.7417496883045548,1.5418428905199626,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,2,1,1,0,1,1.4453117384031229,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,1,1.5294294855841875,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.12544589415666593,0
1,0,0,0,0,0,0.09942778350609051,0.3128887126828592,4.078100684730546,1.9222882493398525,-0.9073961318258841,0
1,2,0,1,0,1,1.0247230024978002,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,1,0,1,1.1929584968599294,0.10806301637667537,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,0,1,1,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,2,1,1,0,1,0.9406052553167358,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,2,1,0,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
0,3,1,1,0,0,-0.2370432052181676,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.19285539740401234,0
0,0,0,1,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,0,0.4358987722303486,0.3128887126828592,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,1,0,0,0,-0.7417496883045548,-0.09676267992950852,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
0,2,0,0,0,0,-0.6576319411234902,0.5177144089890432,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
0,0,0,0,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,2,0,2,0,0,-0.5735141939424258,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,0,0,2,0,0,-0.5735141939424258,0.10806301637667537,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,0,0,1,0,1,0.8564875081356713,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,0,0,2,-0.9941029298477484,-0.3015883762356924,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,0,-0.6576319411234902,1.1321914979075949,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,0,1,0,1,1.5294294855841875,0.5177144089890432,-0.14185461034887148,-1.2287541379717832,-2.4173690045664435,0
1,2,0,1,0,0,-0.40527869958029666,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,0,1,0,1,1.613547232765252,0.5177144089890432,-0.14185461034887148,-0.8786383171593792,-3.630740063018679,0
1,2,1,1,0,1,1.7817827271273812,1.9514942831323305,-0.14185461034887148,-0.17840667553457135,-0.8399866285785377,0
1,2,0,1,0,0,-0.06880771085603854,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,3,0,1,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-5.987166606699858e-18,0
1,5,0,1,0,0,-0.15292545803710308,0.3128887126828592,-0.14185461034887148,-0.5285224963469753,13.8013574767451,0
1,0,0,0,0,0,-0.6576319411234902,1.3370171942137787,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,3,0,0,0,0,0.5200165194114131,3.180448460969434,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
0,0,1,2,0,0,0.09942778350609051,0.10806301637667537,4.078100684730546,0.5218249660902365,-0.058036390909319543,0
0,0,0,1,0,0,-0.06880771085603854,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,3,1,1,0,1,2.286489210213768,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.07151829155878882,0
0,0,0,1,0,0,0.6041342665924777,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,1,0,0,0.5200165194114131,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,2,0,2,0,2,-1.078220677028813,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.3546382051976437,0
1,0,0,0,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,0,0,1,1.7817827271273812,3.7949255498879855,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,1,0,0,-0.15292545803710308,0.3128887126828592,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,2,0,0,0,2,-0.9941029298477484,0.5177144089890432,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,0,1,0,0,0,-0.8258674354856193,-0.09676267992950852,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,0,1,0,1,1.613547232765252,1.3370171942137787,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,0,0,0,0,1,1.8659004743084455,2.97562276466325,-0.14185461034887148,1.2220566077150445,-5.987166606699858e-18,0
1,0,0,0,0,0,-0.2370432052181676,0.5177144089890432,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,2,1,1,0,1,1.3611939912220585,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,0,-0.4893964467613612,2.5659713720508823,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,2,0,1,0,1,2.6229601989380265,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,4.417954624714481,0
1,2,0,1,0,0,0.4358987722303486,0.3128887126828592,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,1,2,0,1,1.3611939912220585,0.722540105295227,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
0,2,0,1,0,0,0.09942778350609051,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,0,0.3517810250492841,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.6916857214343757,0
1,2,0,1,0,0,-0.15292545803710308,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-5.987166606699858e-18,0
1,2,1,0,0,2,-1.1623384242098773,-0.3015883762356924,1.9681230371908376,1.9222882493398525,-0.04455449025985027,0
